instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
5491,2011-08-21,3,0,8,16,0,0,0,1,0.72,0.697,0.79,0.1642,97,161,258
5502,2011-08-22,3,0,8,3,0,1,1,3,0.7,0.6515,0.65,0.1343,0,5,5
5507,2011-08-22,3,0,8,8,0,1,1,1,0.66,0.6212,0.61,0.3284,20,331,351
5528,2011-08-23,3,0,8,5,0,2,1,1,0.54,0.5152,0.56,0.194,1,35,36
5535,2011-08-23,3,0,8,12,0,2,1,1,0.7,0.6364,0.39,0.0896,60,177,237
5537,2011-08-23,3,0,8,14,0,2,1,1,0.72,0.6515,0.3,0.0896,149,502,651
5562,2011-08-24,3,0,8,15,0,3,1,1,0.76,0.6818,0.48,0.4478,63,141,204
5598,2011-08-26,3,0,8,3,0,5,1,1,0.6,0.5455,0.88,0.1045,3,8,11
5615,2011-08-26,3,0,8,20,0,5,1,1,0.72,0.697,0.79,0.0896,39,183,222
5617,2011-08-26,3,0,8,22,0,5,1,1,0.72,0.697,0.79,0.1045,26,126,152
5627,2011-08-27,3,0,8,8,0,6,0,2,0.7,0.6667,0.84,0.2537,14,62,76
5633,2011-08-27,3,0,8,14,0,6,0,3,0.64,0.5758,0.89,0.5522,4,19,23
5636,2011-08-27,3,0,8,17,0,6,0,3,0.64,0.5758,0.89,0.8358,2,14,16
5641,2011-08-28,3,0,8,11,0,0,0,1,0.7,0.6515,0.58,0.3881,59,178,237
5650,2011-08-28,3,0,8,20,0,0,0,1,0.72,0.6515,0.45,0.1045,64,150,214
5655,2011-08-29,3,0,8,1,0,1,1,1,0.6,0.5909,0.69,0.1045,5,15,20
5685,2011-08-30,3,0,8,7,0,2,1,1,0.56,0.5303,0.68,0.1343,19,338,357
5687,2011-08-30,3,0,8,9,0,2,1,1,0.66,0.6212,0.5,0.2239,38,180,218
5689,2011-08-30,3,0,8,11,0,2,1,1,0.72,0.6515,0.37,0.194,60,115,175
5698,2011-08-30,3,0,8,20,0,2,1,1,0.66,0.6212,0.5,0,39,259,298
5712,2011-08-31,3,0,8,10,0,3,1,1,0.7,0.6364,0.45,0.1045,33,105,138
5720,2011-08-31,3,0,8,18,0,3,1,1,0.7,0.6515,0.51,0.2239,70,495,565
5723,2011-08-31,3,0,8,21,0,3,1,1,0.66,0.6212,0.61,0.0896,27,174,201
5726,2011-09-01,3,0,9,0,0,4,1,1,0.6,0.5758,0.78,0.1045,18,33,51
5730,2011-09-01,3,0,9,4,0,4,1,1,0.56,0.5303,0.83,0.0896,0,7,7
5742,2011-09-01,3,0,9,16,0,4,1,1,0.74,0.6667,0.51,0.194,55,253,308
5757,2011-09-02,3,0,9,7,0,5,1,1,0.6,0.5606,0.83,0.1045,6,253,259
5785,2011-09-03,3,0,9,11,0,6,0,3,0.66,0.6212,0.69,0.2836,66,128,194
5787,2011-09-03,3,0,9,13,0,6,0,1,0.7,0.6515,0.65,0.2239,153,200,353
5788,2011-09-03,3,0,9,14,0,6,0,2,0.72,0.6818,0.66,0.1642,204,176,380
5793,2011-09-03,3,0,9,19,0,6,0,1,0.7,0.6667,0.74,0.1343,147,148,295
5806,2011-09-04,3,0,9,8,0,0,0,1,0.66,0.6061,0.78,0.1642,21,49,70
5822,2011-09-05,3,0,9,0,1,1,0,2,0.7,0.6667,0.74,0.2239,31,66,97
5826,2011-09-05,3,0,9,4,1,1,0,2,0.68,0.6364,0.69,0.2836,3,5,8
5830,2011-09-05,3,0,9,8,1,1,0,2,0.66,0.6061,0.78,0.194,45,56,101
5859,2011-09-06,3,0,9,14,0,2,1,3,0.54,0.5152,0.88,0.2836,3,21,24
5867,2011-09-06,3,0,9,22,0,2,1,2,0.54,0.5152,0.94,0.3284,5,79,84
5876,2011-09-07,3,0,9,7,0,3,1,3,0.6,0.5455,0.88,0.0896,3,83,86
5881,2011-09-07,3,0,9,12,0,3,1,3,0.56,0.5303,0.94,0,1,21,22
5882,2011-09-07,3,0,9,13,0,3,1,3,0.6,0.5455,0.88,0,2,9,11
5884,2011-09-07,3,0,9,15,0,3,1,3,0.62,0.5455,0.94,0.1045,3,55,58
5906,2011-09-08,3,0,9,14,0,4,1,2,0.7,0.6667,0.79,0.3582,15,105,120
5926,2011-09-09,3,0,9,10,0,5,1,2,0.62,0.5152,1,0,2,27,29
5928,2011-09-09,3,0,9,12,0,5,1,1,0.64,0.5606,0.94,0,4,71,75
5944,2011-09-10,3,0,9,4,0,6,0,1,0.58,0.5455,0.94,0.0896,3,4,7
5983,2011-09-11,3,0,9,19,0,0,0,1,0.64,0.6061,0.69,0.1045,101,232,333
5988,2011-09-12,3,0,9,0,0,1,1,1,0.56,0.5303,0.88,0.0896,5,11,16
5997,2011-09-12,3,0,9,10,0,1,1,1,0.68,0.6364,0.62,0.1642,40,89,129
5998,2011-09-12,3,0,9,11,0,1,1,1,0.7,0.6515,0.58,0.194,34,131,165
6004,2011-09-12,3,0,9,17,0,1,1,1,0.72,0.6667,0.51,0.1642,75,515,590
6010,2011-09-12,3,0,9,23,0,1,1,1,0.62,0.5758,0.83,0.1045,7,62,69
6014,2011-09-13,3,0,9,3,0,2,1,1,0.58,0.5455,0.83,0,2,2,4
6016,2011-09-13,3,0,9,5,0,2,1,1,0.56,0.5303,0.88,0,1,19,20
6024,2011-09-13,3,0,9,13,0,2,1,1,0.74,0.6667,0.51,0.2836,48,136,184
6030,2011-09-13,3,0,9,19,0,2,1,1,0.68,0.6364,0.69,0.1642,55,341,396
6041,2011-09-14,3,0,9,6,0,3,1,1,0.58,0.5455,0.88,0.1045,7,138,145
6043,2011-09-14,3,0,9,8,0,3,1,1,0.62,0.5758,0.83,0.1642,33,396,429
6062,2011-09-15,3,0,9,3,0,4,1,1,0.62,0.5909,0.73,0.0896,3,5,8
6065,2011-09-15,3,0,9,6,0,4,1,2,0.6,0.5606,0.83,0.2537,5,119,124
6075,2011-09-15,3,0,9,16,0,4,1,2,0.54,0.5152,0.77,0.4627,29,193,222
6076,2011-09-15,3,0,9,17,0,4,1,3,0.48,0.4697,0.82,0.4627,31,230,261
6079,2011-09-15,3,0,9,20,0,4,1,1,0.46,0.4545,0.63,0.3284,25,223,248
6080,2011-09-15,3,0,9,21,0,4,1,1,0.46,0.4545,0.63,0.3284,11,134,145
6083,2011-09-16,3,0,9,0,0,5,1,1,0.42,0.4242,0.71,0.2239,5,43,48
6086,2011-09-16,3,0,9,3,0,5,1,1,0.4,0.4091,0.71,0.2537,2,4,6
6103,2011-09-16,3,0,9,20,0,5,1,2,0.5,0.4848,0.55,0,41,184,225
6109,2011-09-17,3,0,9,2,0,6,0,1,0.46,0.4545,0.82,0.0896,18,61,79
6112,2011-09-17,3,0,9,5,0,6,0,1,0.46,0.4545,0.72,0.1642,2,3,5
6120,2011-09-17,3,0,9,13,0,6,0,2,0.52,0.5,0.68,0.194,124,225,349
6140,2011-09-18,3,0,9,9,0,0,0,1,0.48,0.4697,0.67,0.2537,46,94,140
6161,2011-09-19,3,0,9,6,0,1,1,1,0.5,0.4848,0.77,0.2239,6,107,113
6162,2011-09-19,3,0,9,7,0,1,1,2,0.5,0.4848,0.82,0.2239,20,312,332
6167,2011-09-19,3,0,9,12,0,1,1,2,0.58,0.5455,0.6,0.0896,51,138,189
6185,2011-09-20,3,0,9,6,0,2,1,2,0.54,0.5152,0.88,0.194,3,111,114
6194,2011-09-20,3,0,9,15,0,2,1,2,0.62,0.5909,0.78,0.1045,34,158,192
6227,2011-09-22,3,0,9,0,0,4,1,1,0.6,0.5152,0.94,0.1045,11,30,41
6235,2011-09-22,3,0,9,8,0,4,1,2,0.6,0.5,1,0.1642,26,389,415
6244,2011-09-22,3,0,9,17,0,4,1,2,0.66,0.6061,0.78,0.0896,50,513,563
6252,2011-09-23,4,0,9,1,0,5,1,2,0.6,0.5,1,0,2,29,31
6256,2011-09-23,4,0,9,5,0,5,1,2,0.62,0.5455,0.94,0,2,20,22
6264,2011-09-23,4,0,9,13,0,5,1,3,0.6,0.5,1,0.0896,7,27,34
6266,2011-09-23,4,0,9,15,0,5,1,3,0.62,0.5455,0.94,0.1045,9,52,61
6280,2011-09-24,4,0,9,5,0,6,0,2,0.56,0.5303,0.94,0.1045,2,3,5
6283,2011-09-24,4,0,9,8,0,6,0,2,0.58,0.5455,0.9,0.0896,19,102,121
6286,2011-09-24,4,0,9,11,0,6,0,2,0.62,0.5758,0.83,0.0896,118,268,386
6291,2011-09-24,4,0,9,16,0,6,0,2,0.64,0.5909,0.78,0.0896,167,282,449
6298,2011-09-24,4,0,9,23,0,6,0,2,0.6,0.5455,0.88,0.0896,27,123,150
6306,2011-09-25,4,0,9,7,0,0,0,2,0.6,0.5152,0.94,0.1343,15,23,38
6310,2011-09-25,4,0,9,11,0,0,0,2,0.66,0.6061,0.78,0.1343,131,230,361
6320,2011-09-25,4,0,9,21,0,0,0,1,0.62,0.5455,0.94,0.0896,24,113,137
6359,2011-09-27,4,0,9,12,0,2,1,2,0.66,0.5909,0.89,0.1343,33,129,162
6370,2011-09-27,4,0,9,23,0,2,1,1,0.6,0.5455,0.88,0.0896,11,82,93
6382,2011-09-28,4,0,9,11,0,3,1,2,0.66,0.6061,0.83,0.1045,24,127,151
6390,2011-09-28,4,0,9,19,0,3,1,3,0.66,0.6061,0.83,0.2537,57,315,372
6392,2011-09-28,4,0,9,21,0,3,1,3,0.6,0.5455,0.88,0.2537,7,67,74
6393,2011-09-28,4,0,9,22,0,3,1,1,0.6,0.5455,0.88,0.0896,19,68,87
6395,2011-09-29,4,0,9,0,0,4,1,1,0.6,0.5152,0.94,0.194,7,33,40
6430,2011-09-30,4,0,9,11,0,5,1,1,0.64,0.6212,0.57,0.0896,49,168,217
6455,2011-10-01,4,0,10,12,0,6,0,2,0.4,0.4091,0.82,0.2537,28,130,158
6474,2011-10-02,4,0,10,7,0,0,0,1,0.34,0.3333,0.76,0.194,5,24,29
6483,2011-10-02,4,0,10,16,0,0,0,3,0.36,0.3485,0.87,0.194,44,162,206
6500,2011-10-03,4,0,10,9,0,1,1,2,0.4,0.4091,0.66,0.0896,12,141,153
6503,2011-10-03,4,0,10,12,0,1,1,2,0.4,0.4091,0.71,0.1343,29,118,147
6505,2011-10-03,4,0,10,14,0,1,1,3,0.4,0.4091,0.76,0,26,94,120
6541,2011-10-05,4,0,10,2,0,3,1,1,0.46,0.4545,0.82,0.1642,1,2,3
6542,2011-10-05,4,0,10,3,0,3,1,1,0.46,0.4545,0.82,0.1045,1,5,6
6585,2011-10-06,4,0,10,22,0,4,1,1,0.46,0.4545,0.82,0,24,124,148
6588,2011-10-07,4,0,10,1,0,5,1,1,0.44,0.4394,0.88,0,3,25,28
6603,2011-10-07,4,0,10,16,0,5,1,1,0.64,0.6212,0.44,0,73,346,419
6606,2011-10-07,4,0,10,19,0,5,1,1,0.56,0.5303,0.52,0,51,243,294
6607,2011-10-07,4,0,10,20,0,5,1,1,0.54,0.5152,0.49,0,30,167,197
6628,2011-10-08,4,0,10,17,0,6,0,1,0.62,0.6212,0.5,0.1343,174,219,393
6634,2011-10-08,4,0,10,23,0,6,0,1,0.48,0.4697,0.88,0,52,90,142
6635,2011-10-09,4,0,10,0,0,0,0,1,0.46,0.4545,0.88,0.0896,46,83,129
6636,2011-10-09,4,0,10,1,0,0,0,1,0.46,0.4545,0.88,0,15,63,78
6686,2011-10-11,4,0,10,3,0,2,1,2,0.52,0.5,0.88,0.1045,2,1,3
6689,2011-10-11,4,0,10,6,0,2,1,1,0.52,0.5,0.83,0.0896,9,114,123
6690,2011-10-11,4,0,10,7,0,2,1,2,0.52,0.5,0.88,0.0896,19,333,352
6699,2011-10-11,4,0,10,16,0,2,1,2,0.6,0.5909,0.73,0.1642,63,257,320
6706,2011-10-11,4,0,10,23,0,2,1,2,0.56,0.5303,0.83,0.2836,10,47,57
6723,2011-10-12,4,0,10,16,0,3,1,2,0.56,0.5303,0.88,0.2239,5,50,55
6731,2011-10-13,4,0,10,0,0,4,1,2,0.54,0.5152,0.94,0.1343,1,14,15
6738,2011-10-13,4,0,10,7,0,4,1,3,0.54,0.5152,1,0.1343,5,76,81
6739,2011-10-13,4,0,10,8,0,4,1,3,0.54,0.5152,1,0.0896,10,199,209
6745,2011-10-13,4,0,10,14,0,4,1,1,0.66,0.6061,0.78,0.194,22,111,133
6746,2011-10-13,4,0,10,15,0,4,1,1,0.66,0.6061,0.78,0.194,27,128,155
6778,2011-10-14,4,0,10,23,0,5,1,1,0.46,0.4545,0.59,0.1642,15,80,95
6781,2011-10-15,4,0,10,2,0,6,0,1,0.46,0.4545,0.59,0.194,17,39,56
6785,2011-10-15,4,0,10,6,0,6,0,1,0.4,0.4091,0.71,0,5,15,20
6804,2011-10-16,4,0,10,1,0,0,0,1,0.44,0.4394,0.47,0.1343,13,64,77
6815,2011-10-16,4,0,10,12,0,0,0,1,0.58,0.5455,0.35,0.2537,167,277,444
6829,2011-10-17,4,0,10,2,0,1,1,1,0.56,0.5303,0.54,0.3881,4,3,7
6833,2011-10-17,4,0,10,6,0,1,1,1,0.5,0.4848,0.55,0.2537,7,107,114
6852,2011-10-18,4,0,10,1,0,2,1,2,0.46,0.4545,0.88,0,4,7,11
6856,2011-10-18,4,0,10,5,0,2,1,2,0.46,0.4545,0.88,0,2,19,21
6862,2011-10-18,4,0,10,11,0,2,1,2,0.6,0.6212,0.49,0.1045,35,112,147
6869,2011-10-18,4,0,10,18,0,2,1,1,0.56,0.5303,0.68,0.1045,58,512,570
6876,2011-10-19,4,0,10,1,0,3,1,2,0.52,0.5,0.77,0.194,7,9,16
6904,2011-10-20,4,0,10,6,0,4,1,1,0.44,0.4394,0.82,0.4179,5,87,92
6905,2011-10-20,4,0,10,7,0,4,1,1,0.42,0.4242,0.77,0.4478,15,303,318
6906,2011-10-20,4,0,10,8,0,4,1,1,0.44,0.4394,0.67,0.5224,17,409,426
6908,2011-10-20,4,0,10,10,0,4,1,1,0.46,0.4545,0.59,0.4478,25,105,130
6931,2011-10-21,4,0,10,9,0,5,1,2,0.42,0.4242,0.58,0.1343,33,189,222
6934,2011-10-21,4,0,10,12,0,5,1,1,0.5,0.4848,0.45,0.2985,47,193,240
6944,2011-10-21,4,0,10,22,0,5,1,1,0.42,0.4242,0.54,0.1642,24,89,113
6945,2011-10-21,4,0,10,23,0,5,1,1,0.4,0.4091,0.62,0.2239,18,99,117
6950,2011-10-22,4,0,10,4,0,6,0,1,0.38,0.3939,0.66,0.0896,4,4,8
6960,2011-10-22,4,0,10,14,0,6,0,2,0.48,0.4697,0.48,0.2239,133,177,310
6976,2011-10-23,4,0,10,6,0,0,0,1,0.32,0.3333,0.87,0.1045,0,12,12
6977,2011-10-23,4,0,10,7,0,0,0,1,0.34,0.3485,0.87,0.0896,3,18,21
6980,2011-10-23,4,0,10,10,0,0,0,1,0.42,0.4242,0.71,0.0896,104,185,289
6986,2011-10-23,4,0,10,16,0,0,0,1,0.52,0.5,0.55,0.194,188,217,405
7003,2011-10-24,4,0,10,9,0,1,1,2,0.44,0.4394,0.82,0.1642,29,166,195
7006,2011-10-24,4,0,10,12,0,1,1,2,0.52,0.5,0.68,0.1045,64,156,220
7007,2011-10-24,4,0,10,13,0,1,1,2,0.54,0.5152,0.64,0.2239,60,138,198
7011,2011-10-24,4,0,10,17,0,1,1,1,0.52,0.5,0.68,0.1343,87,527,614
7021,2011-10-25,4,0,10,3,0,2,1,1,0.4,0.4091,0.87,0,1,3,4
7028,2011-10-25,4,0,10,10,0,2,1,1,0.5,0.4848,0.51,0.2537,26,102,128
7037,2011-10-25,4,0,10,19,0,2,1,1,0.48,0.4697,0.67,0.194,44,294,338
7045,2011-10-26,4,0,10,3,0,3,1,1,0.44,0.4394,0.67,0.2239,0,3,3
7050,2011-10-26,4,0,10,8,0,3,1,2,0.44,0.4394,0.67,0.194,26,438,464
7060,2011-10-26,4,0,10,18,0,3,1,1,0.52,0.5,0.77,0.1642,55,398,453
7074,2011-10-27,4,0,10,8,0,4,1,3,0.48,0.4697,0.88,0.194,12,304,316
7083,2011-10-27,4,0,10,17,0,4,1,2,0.5,0.4848,0.72,0.4627,31,291,322
7092,2011-10-28,4,0,10,2,0,5,1,1,0.32,0.303,0.66,0.2836,1,3,4
7109,2011-10-28,4,0,10,19,0,5,1,2,0.36,0.3485,0.5,0.1343,16,188,204
7110,2011-10-28,4,0,10,20,0,5,1,3,0.34,0.3182,0.61,0.2239,12,131,143
7121,2011-10-29,4,0,10,7,0,6,0,3,0.26,0.2273,0.87,0.3582,1,6,7
7127,2011-10-29,4,0,10,13,0,6,0,3,0.24,0.197,0.87,0.5224,0,30,30
7149,2011-10-30,4,0,10,11,0,0,0,1,0.36,0.3485,0.53,0.2239,58,182,240
7165,2011-10-31,4,0,10,3,0,1,1,1,0.24,0.2576,0.87,0.1045,0,3,3
7205,2011-11-01,4,0,11,19,0,2,1,1,0.42,0.4242,0.58,0.0896,39,274,313
7218,2011-11-02,4,0,11,8,0,3,1,1,0.32,0.3485,0.87,0,20,452,472
7220,2011-11-02,4,0,11,10,0,3,1,1,0.4,0.4091,0.71,0.0896,25,108,133
7223,2011-11-02,4,0,11,13,0,3,1,1,0.48,0.4697,0.48,0.1642,22,139,161
7227,2011-11-02,4,0,11,17,0,3,1,1,0.44,0.4394,0.62,0.194,30,523,553
7242,2011-11-03,4,0,11,8,0,4,1,2,0.34,0.3485,0.81,0.0896,8,394,402
7245,2011-11-03,4,0,11,11,0,4,1,1,0.44,0.4394,0.67,0.194,12,108,120
7261,2011-11-04,4,0,11,3,0,5,1,2,0.38,0.3939,0.87,0.1642,1,7,8
7282,2011-11-05,4,0,11,0,0,6,0,1,0.32,0.2879,0.45,0.3582,4,48,52
7285,2011-11-05,4,0,11,3,0,6,0,1,0.3,0.2727,0.52,0.2985,0,8,8
7288,2011-11-05,4,0,11,6,0,6,0,1,0.26,0.2424,0.6,0.2537,3,20,23
7301,2011-11-05,4,0,11,19,0,6,0,1,0.34,0.3636,0.53,0,45,159,204
7306,2011-11-06,4,0,11,0,0,0,0,1,0.28,0.3182,0.75,0,10,65,75
7315,2011-11-06,4,0,11,9,0,0,0,2,0.3,0.3182,0.75,0.0896,36,134,170
7318,2011-11-06,4,0,11,12,0,0,0,1,0.44,0.4394,0.54,0,120,226,346
7324,2011-11-06,4,0,11,18,0,0,0,1,0.42,0.4242,0.71,0.1045,39,146,185
7329,2011-11-06,4,0,11,23,0,0,0,1,0.34,0.3485,0.87,0.0896,7,43,50
7331,2011-11-07,4,0,11,1,0,1,1,1,0.34,0.3636,0.87,0,2,6,8
7375,2011-11-08,4,0,11,21,0,2,1,1,0.4,0.4091,0.76,0,16,166,182
7380,2011-11-09,4,0,11,2,0,3,1,1,0.32,0.3485,0.93,0,0,5,5
7397,2011-11-09,4,0,11,19,0,3,1,1,0.44,0.4394,0.72,0.1045,12,292,304
7398,2011-11-09,4,0,11,20,0,3,1,1,0.44,0.4394,0.77,0,18,201,219
7400,2011-11-09,4,0,11,22,0,3,1,1,0.4,0.4091,0.87,0,9,105,114
7402,2011-11-10,4,0,11,0,0,4,1,1,0.4,0.4091,0.87,0,0,24,24
7408,2011-11-10,4,0,11,6,0,4,1,2,0.36,0.3485,1,0.1343,4,110,114
7413,2011-11-10,4,0,11,11,0,4,1,2,0.46,0.4545,0.67,0.3881,9,99,108
7418,2011-11-10,4,0,11,16,0,4,1,3,0.36,0.3485,0.81,0.2239,6,67,73
7427,2011-11-11,4,0,11,1,1,5,0,1,0.32,0.303,0.57,0.3284,3,16,19
7434,2011-11-11,4,0,11,8,1,5,0,1,0.3,0.2727,0.42,0.3582,9,249,258
7441,2011-11-11,4,0,11,15,1,5,0,1,0.36,0.3333,0.37,0.4179,29,187,216
7442,2011-11-11,4,0,11,16,1,5,0,1,0.36,0.3333,0.34,0.3284,49,189,238
7453,2011-11-12,4,0,11,3,0,6,0,1,0.24,0.2424,0.7,0.1343,4,13,17
7458,2011-11-12,4,0,11,8,0,6,0,1,0.26,0.2576,0.7,0.194,14,87,101
7466,2011-11-12,4,0,11,16,0,6,0,1,0.52,0.5,0.32,0.2537,137,224,361
7488,2011-11-13,4,0,11,14,0,0,0,2,0.54,0.5152,0.28,0.4925,108,263,371
7519,2011-11-14,4,0,11,21,0,1,1,1,0.6,0.6212,0.53,0.3582,37,176,213
7544,2011-11-15,4,0,11,22,0,2,1,2,0.46,0.4545,0.88,0.1045,19,109,128
7545,2011-11-15,4,0,11,23,0,2,1,2,0.46,0.4545,0.94,0.1045,14,66,80
7546,2011-11-16,4,0,11,0,0,3,1,2,0.46,0.4545,0.94,0,5,26,31
7547,2011-11-16,4,0,11,1,0,3,1,3,0.46,0.4545,0.94,0.0896,0,5,5
7557,2011-11-16,4,0,11,11,0,3,1,3,0.46,0.4545,0.94,0.0896,7,53,60
7568,2011-11-16,4,0,11,22,0,3,1,3,0.42,0.4242,0.88,0.2239,1,45,46
7578,2011-11-17,4,0,11,8,0,4,1,3,0.34,0.303,0.61,0.2985,12,343,355
7586,2011-11-17,4,0,11,16,0,4,1,1,0.32,0.2879,0.39,0.4179,8,187,195
7593,2011-11-17,4,0,11,23,0,4,1,1,0.26,0.2576,0.52,0.2239,0,58,58
7594,2011-11-18,4,0,11,0,0,5,1,1,0.26,0.2576,0.48,0.1642,2,28,30
7614,2011-11-18,4,0,11,20,0,5,1,1,0.28,0.2727,0.48,0.194,8,129,137
7618,2011-11-19,4,0,11,0,0,6,0,1,0.26,0.2576,0.56,0.194,4,49,53
7621,2011-11-19,4,0,11,3,0,6,0,1,0.26,0.2424,0.48,0.2537,4,11,15
7624,2011-11-19,4,0,11,6,0,6,0,1,0.24,0.2121,0.6,0.3284,2,10,12
7645,2011-11-20,4,0,11,3,0,0,0,2,0.4,0.4091,0.66,0.2836,6,31,37
7667,2011-11-21,4,0,11,1,0,1,1,3,0.46,0.4545,0.94,0.194,4,8,12
7669,2011-11-21,4,0,11,3,0,1,1,3,0.44,0.4394,1,0.1343,0,4,4
7672,2011-11-21,4,0,11,6,0,1,1,2,0.42,0.4242,1,0,0,76,76
7736,2011-11-23,4,0,11,22,0,3,1,1,0.34,0.303,0.61,0.4478,3,59,62
7738,2011-11-24,4,0,11,0,1,4,0,1,0.32,0.303,0.57,0.2239,1,22,23
7743,2011-11-24,4,0,11,5,1,4,0,1,0.3,0.3182,0.61,0.1045,1,10,11
7759,2011-11-24,4,0,11,21,1,4,0,1,0.36,0.3485,0.71,0.1642,7,19,26
7761,2011-11-24,4,0,11,23,1,4,0,1,0.34,0.3485,0.76,0.1045,2,19,21
7763,2011-11-25,4,0,11,1,0,5,1,1,0.34,0.3636,0.76,0,2,12,14
7764,2011-11-25,4,0,11,2,0,5,1,1,0.28,0.2879,0.81,0.1045,4,6,10
7772,2011-11-25,4,0,11,10,0,5,1,1,0.36,0.3485,0.71,0.1642,60,82,142
7775,2011-11-25,4,0,11,13,0,5,1,1,0.5,0.4848,0.45,0.2239,143,140,283
7777,2011-11-25,4,0,11,15,0,5,1,1,0.52,0.5,0.36,0.194,165,145,310
7796,2011-11-26,4,0,11,10,0,6,0,1,0.36,0.3788,0.81,0,57,84,141
7798,2011-11-26,4,0,11,12,0,6,0,1,0.44,0.4394,0.51,0,137,172,309
7801,2011-11-26,4,0,11,15,0,6,0,2,0.5,0.4848,0.42,0.1045,154,160,314
7811,2011-11-27,4,0,11,1,0,0,0,1,0.36,0.3788,0.81,0,9,35,44
7823,2011-11-27,4,0,11,13,0,0,0,1,0.54,0.5152,0.6,0.194,97,216,313
7850,2011-11-28,4,0,11,17,0,1,1,1,0.58,0.5455,0.56,0.194,24,444,468
7872,2011-11-29,4,0,11,15,0,2,1,3,0.4,0.4091,0.87,0.3284,5,60,65
7938,2011-12-02,4,0,12,9,0,5,1,1,0.28,0.3182,0.81,0,12,234,246
7949,2011-12-02,4,0,12,20,0,5,1,1,0.38,0.3939,0.4,0.2836,12,178,190
7959,2011-12-03,4,0,12,6,0,6,0,1,0.24,0.2576,0.65,0.1045,1,10,11
7972,2011-12-03,4,0,12,19,0,6,0,1,0.3,0.3182,0.61,0.0896,31,144,175
7973,2011-12-03,4,0,12,20,0,6,0,1,0.3,0.3182,0.61,0.0896,17,110,127
7982,2011-12-04,4,0,12,5,0,0,0,1,0.26,0.303,0.81,0,2,2,4
8005,2011-12-05,4,0,12,4,0,1,1,1,0.3,0.3182,0.87,0.1045,0,7,7
8033,2011-12-06,4,0,12,8,0,2,1,2,0.46,0.4545,0.94,0.194,13,401,414
8046,2011-12-06,4,0,12,21,0,2,1,2,0.44,0.4394,1,0.194,6,108,114
8064,2011-12-07,4,0,12,15,0,3,1,3,0.42,0.4242,0.94,0.2239,5,25,30
8068,2011-12-07,4,0,12,19,0,3,1,3,0.34,0.2879,0.87,0.6418,2,31,33
8078,2011-12-08,4,0,12,5,0,4,1,1,0.22,0.2121,0.64,0.2239,0,12,12
8094,2011-12-08,4,0,12,21,0,4,1,1,0.28,0.303,0.61,0.0896,4,135,139
8097,2011-12-09,4,0,12,0,0,5,1,1,0.24,0.2879,0.65,0,8,26,34
8112,2011-12-09,4,0,12,15,0,5,1,1,0.38,0.3939,0.46,0.2836,29,160,189
8131,2011-12-10,4,0,12,10,0,6,0,1,0.32,0.303,0.57,0.2537,31,161,192
8138,2011-12-10,4,0,12,17,0,6,0,1,0.28,0.2576,0.36,0.3284,34,151,185
8157,2011-12-11,4,0,12,12,0,0,0,1,0.26,0.303,0.35,0,42,246,288
8163,2011-12-11,4,0,12,18,0,0,0,1,0.24,0.2273,0.48,0.194,12,151,163
8177,2011-12-12,4,0,12,8,0,1,1,2,0.16,0.1818,0.8,0.1045,7,378,385
8192,2011-12-12,4,0,12,23,0,1,1,1,0.24,0.2879,0.75,0,3,42,45
8200,2011-12-13,4,0,12,7,0,2,1,1,0.16,0.1667,0.8,0.1642,2,221,223
8203,2011-12-13,4,0,12,10,0,2,1,1,0.3,0.303,0.52,0.1642,3,99,102
8208,2011-12-13,4,0,12,15,0,2,1,1,0.4,0.4091,0.35,0.2537,7,144,151
8235,2011-12-14,4,0,12,18,0,3,1,2,0.36,0.3485,0.62,0.1642,11,379,390
8249,2011-12-15,4,0,12,8,0,4,1,2,0.34,0.3182,0.66,0.2239,8,449,457
8274,2011-12-16,4,0,12,9,0,5,1,1,0.36,0.3333,0.46,0.3881,8,235,243
8278,2011-12-16,4,0,12,13,0,5,1,2,0.34,0.303,0.39,0.3582,12,125,137
8292,2011-12-17,4,0,12,3,0,6,0,1,0.26,0.2576,0.6,0.194,4,22,26
8307,2011-12-17,4,0,12,18,0,6,0,1,0.26,0.2273,0.48,0.3881,7,150,157
8309,2011-12-17,4,0,12,20,0,6,0,1,0.22,0.2121,0.69,0.2537,7,99,106
8324,2011-12-18,4,0,12,11,0,0,0,2,0.24,0.2273,0.6,0.2239,20,168,188
8334,2011-12-18,4,0,12,21,0,0,0,1,0.22,0.2727,0.64,0,9,80,89
8339,2011-12-19,4,0,12,2,0,1,1,1,0.18,0.2121,0.8,0.0896,0,3,3
8347,2011-12-19,4,0,12,10,0,1,1,1,0.24,0.2273,0.67,0.194,12,96,108
8349,2011-12-19,4,0,12,12,0,1,1,1,0.3,0.2727,0.61,0.3284,13,128,141
8350,2011-12-19,4,0,12,13,0,1,1,1,0.34,0.303,0.49,0.3284,15,127,142
8356,2011-12-19,4,0,12,19,0,1,1,2,0.36,0.3485,0.53,0.1642,17,234,251
8358,2011-12-19,4,0,12,21,0,1,1,2,0.36,0.3485,0.53,0.1343,15,112,127
8365,2011-12-20,4,0,12,4,0,2,1,2,0.36,0.3636,0.53,0.1045,0,4,4
8366,2011-12-20,4,0,12,5,0,2,1,2,0.36,0.3788,0.57,0,0,15,15
